Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Riders_x_Drivers,Riders_x_Duration,Drivers_x_Duration,Log_Number_of_Riders,Log_Number_of_Drivers,Log_Expected_Ride_Duration,Number_of_Riders,Number_of_Drivers,Expected_Ride_Duration,Number_of_Riders^2,Number_of_Riders Number_of_Drivers,Number_of_Riders Expected_Ride_Duration,Number_of_Drivers^2,Number_of_Drivers Expected_Ride_Duration,Expected_Ride_Duration^2,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.1132286748332998,-0.2663335277556618,34,3.64,1.554958498338097,748,5984,3872,3.5553480614894135,3.1354942159291497,5.176149732573829,-1.1132286748332998,-0.2663335277556618,1.554958498338097,1156.0,748.0,5984.0,484.0,3872.0,30976.0,617.3632185255483,656.3862623454571,-39.02304381990882
-0.14234062989298826,0.573173257920183,31,3.97,-0.7242038297499893,2166,3648,2432,4.060443010546419,3.6635616461296463,4.174387269895637,-0.14234062989298826,0.573173257920183,-0.7242038297499893,3249.0,2166.0,3648.0,1444.0,2432.0,4096.0,294.8553699465021,241.76119576122005,53.09417418528204
-0.6911034379027295,-0.5286793982793633,15,4.0,-0.032315265866105954,748,4312,1666,3.8066624897703196,2.8903717578961645,4.59511985013459,-0.6911034379027295,-0.5286793982793633,-0.032315265866105954,1936.0,748.0,4312.0,289.0,1666.0,9604.0,353.33854512223814,358.51695410188796,-5.1784089796498165
0.490847225502867,-0.00398765723196029,76,3.97,-0.6021058478881276,1944,5040,1890,4.290459441148391,3.332204510175204,4.2626798770413155,0.490847225502867,-0.00398765723196029,-0.6021058478881276,5184.0,1944.0,5040.0,729.0,1890.0,4900.0,265.94661511348426,269.68701433990367,-3.740399226419413
-1.2820787696055278,-1.0533711393267664,85,3.74,-1.131197102622862,210,1320,308,3.4339872044851463,2.0794415416798357,3.8066624897703196,-1.2820787696055278,-1.0533711393267664,-1.131197102622862,900.0,210.0,1320.0,49.0,308.0,1936.0,184.11208970364285,165.06371728674367,19.048372416899184
-1.0710161511402427,-0.2663335277556618,82,3.79,1.5142591710508098,770,6090,3828,3.58351893845611,3.1354942159291497,5.1647859739235145,-1.0710161511402427,-0.2663335277556618,1.5142591710508098,1225.0,770.0,6090.0,484.0,3828.0,30276.0,586.7988633141081,646.7689734847281,-59.970110170620046
-0.39561577205133036,-1.1058403134315067,64,4.57,-1.3346937390592981,306,1734,204,3.9512437185814275,1.9459101490553132,3.5553480614894135,-0.39561577205133036,-1.1058403134315067,-1.3346937390592981,2601.0,306.0,1734.0,36.0,204.0,1156.0,142.5577269374603,137.62480995188002,4.9329169855802775
1.6727978889084636,1.9373717846434308,7,4.89,0.3136290160758357,6400,11500,7360,4.61512051684126,4.174387269895637,4.7535901911063645,1.6727978889084636,1.9373717846434308,0.3136290160758357,10000.0,6400.0,11500.0,4096.0,7360.0,13225.0,490.50407597042397,445.795076782446,44.70899918797795
0.6596973202750951,-0.2138643536509215,64,3.57,0.3136290160758357,1748,8740,2645,4.343805421853684,3.1780538303479458,4.7535901911063645,0.6596973202750951,-0.2138643536509215,0.3136290160758357,5776.0,1748.0,8740.0,529.0,2645.0,13225.0,564.9317250247194,418.6138125244201,146.31791250029931
-1.3242912932985849,-1.1058403134315067,24,4.37,-1.009099120761,174,1450,300,3.4011973816621555,1.9459101490553132,3.9318256327243257,-1.3242912932985849,-1.1058403134315067,-1.009099120761,841.0,174.0,1450.0,36.0,300.0,2500.0,197.46392160702555,189.26765065600011,8.19627095102544
0.5752722728889811,0.15341986508226063,97,3.9,1.616007489269028,2220,13246,5370,4.31748811353631,3.4339872044851463,5.19295685089021,0.5752722728889811,0.15341986508226063,1.616007489269028,5476.0,2220.0,13246.0,900.0,5370.0,32041.0,794.3231511066333,667.5149451897335,126.80820591689985
1.6727978889084636,1.4126800435960278,91,4.59,-0.7852528206809202,5400,6100,3294,4.61512051684126,4.007333185232471,4.127134385045092,1.6727978889084636,1.4126800435960278,-0.7852528206809202,10000.0,5400.0,6100.0,2916.0,3294.0,3721.0,203.11329573964886,242.762090718634,-39.64879497898514
0.7019098439681521,0.9929266507581055,97,4.2,-1.517840711852091,3542,1925,1150,4.356708826689592,3.8501476017100584,3.258096538021482,0.7019098439681521,0.9929266507581055,-1.517840711852091,5929.0,3542.0,1925.0,2116.0,1150.0,625.0,150.53929481479082,111.84534455795739,38.69395025683343
1.2084601282848364,-0.5811485723841037,27,4.86,1.2497135436834426,1424,14329,2576,4.499809670330265,2.833213344056216,5.087596335232384,1.2084601282848364,-0.5811485723841037,1.2497135436834426,7921.0,1424.0,14329.0,256.0,2576.0,25921.0,624.305615960136,581.1784208427772,43.12719511735884
-0.9865911037541286,-0.8959636170125455,27,4.26,0.8834195980978573,370,5291,1430,3.6375861597263857,2.3978952727983707,4.969813299576001,-0.9865911037541286,-0.8959636170125455,0.8834195980978573,1369.0,370.0,5291.0,100.0,1430.0,20449.0,512.44939271165,513.8392795163026,-1.3898868046525195
-0.7755284852888435,0.2058890391870009,0,3.99,-0.4800078660262658,1302,3192,2356,3.7612001156935624,3.4657359027997265,4.343805421853684,-0.7755284852888435,0.2058890391870009,-0.4800078660262658,1764.0,1302.0,3192.0,961.0,2356.0,5776.0,329.7954689622466,281.5186496205166,48.276819341730004
0.7441223676612091,0.3108273873964815,35,4.46,0.33397867971947937,2574,9048,3828,4.3694478524670215,3.5263605246161616,4.762173934797756,0.7441223676612091,0.3108273873964815,0.33397867971947937,6084.0,2574.0,9048.0,1089.0,3828.0,13456.0,355.95950748624483,434.7679141614235,-78.80840667517867
-1.4087163406846988,-0.7910252688030648,1,4.93,-1.1922460935537929,324,1107,492,3.332204510175204,2.5649493574615367,3.7376696182833684,-1.4087163406846988,-0.7910252688030648,-1.1922460935537929,729.0,324.0,1107.0,144.0,492.0,1681.0,119.48239997549071,176.24418774220737,-56.761787766716665
0.15314703595841087,0.9929266507581055,51,5.0,-1.4364420572775163,2944,1856,1334,4.174387269895637,3.8501476017100584,3.4011973816621555,0.15314703595841087,0.9929266507581055,-1.4364420572775163,4096.0,2944.0,1856.0,2116.0,1334.0,841.0,144.60138253530263,125.45002110214119,19.15136143316144
-0.8599535326749576,-1.1058403134315067,37,4.75,0.9851679163160755,240,5920,888,3.713572066704308,1.9459101490553132,5.003946305945459,-0.8599535326749576,-1.1058403134315067,0.9851679163160755,1600.0,240.0,5920.0,36.0,888.0,21904.0,707.8553931548288,521.4743799497398,186.38101320508895
0.7019098439681521,0.15341986508226063,99,4.7,1.616007489269028,2310,13783,5370,4.356708826689592,3.4339872044851463,5.19295685089021,0.7019098439681521,0.15341986508226063,1.616007489269028,5929.0,2310.0,13783.0,900.0,5370.0,32041.0,689.7483154802385,672.5222831681876,17.226032312050847
-0.4800408194374444,0.15341986508226063,57,4.83,1.1072658981779373,1470,7546,4620,3.912023005428146,3.4339872044851463,5.043425116919247,-0.4800408194374444,0.15341986508226063,1.1072658981779373,2401.0,1470.0,7546.0,900.0,4620.0,23716.0,630.8608868741743,577.0014884498968,53.859398424277515
-0.31119072466521636,-0.00398765723196029,78,3.63,-0.8463018116118511,1431,3074,1566,3.9889840465642745,3.332204510175204,4.07753744390572,-0.31119072466521636,-0.00398765723196029,-0.8463018116118511,2809.0,1431.0,3074.0,729.0,1566.0,3364.0,279.09504825213924,220.19975678154236,58.895291470596874
-1.4087163406846988,-1.1058403134315067,2,4.42,-0.2765112295898295,162,2322,516,3.332204510175204,1.9459101490553132,4.465908118654584,-1.4087163406846988,-1.1058403134315067,-0.2765112295898295,729.0,162.0,2322.0,36.0,516.0,7396.0,320.30170917475425,310.0154806269471,10.286228547807127
-0.8599535326749576,-0.633617746488844,90,3.62,-1.171896429910149,600,1680,630,3.713572066704308,2.772588722239781,3.7612001156935624,-0.8599535326749576,-0.633617746488844,-1.171896429910149,1600.0,600.0,1680.0,225.0,630.0,1764.0,211.52772882563164,164.69971329829616,46.82801552733548
1.5461603178292924,-0.476210224174623,53,4.25,-1.4974910482084471,1746,2522,468,4.584967478670572,2.9444389791664403,3.295836866004329,1.5461603178292924,-0.476210224174623,-1.4974910482084471,9409.0,1746.0,2522.0,324.0,468.0,676.0,126.4771352873347,130.94831637454956,-4.471181087214859
-0.8599535326749576,-0.2138643536509215,6,3.96,1.5956578256253844,920,7120,4094,3.713572066704308,3.1780538303479458,5.187385805840755,-0.8599535326749576,-0.2138643536509215,1.5956578256253844,1600.0,920.0,7120.0,529.0,4094.0,31684.0,528.60807288888,666.2562917795287,-137.64821889064876
-0.14234062989298826,0.5207040838154428,59,3.92,1.2090142163961555,2109,9063,5883,4.060443010546419,3.6375861597263857,5.075173815233827,-0.14234062989298826,0.5207040838154428,1.2090142163961555,3249.0,2109.0,9063.0,1369.0,5883.0,25281.0,585.8075881778408,594.2973486979218,-8.489760520081063
0.7441223676612091,1.570087565910249,5,4.82,0.5578249797995593,4446,9906,7239,4.3694478524670215,4.060443010546419,4.852030263919617,0.7441223676612091,1.570087565910249,0.5578249797995593,6084.0,4446.0,9906.0,3249.0,7239.0,16129.0,552.6397714448676,487.949876460755,64.68989498411264
-0.7333159615957865,-0.05645683133670059,59,4.91,1.5346088346944535,1118,7525,4550,3.784189633918261,3.295836866004329,5.170483995038151,-0.7333159615957865,-0.05645683133670059,1.5346088346944535,1849.0,1118.0,7525.0,676.0,4550.0,30625.0,731.7816872483902,660.5241423498488,71.25754489854137
-1.4931413880708129,-1.0533711393267664,13,3.99,-0.37825954780804766,175,2025,567,3.258096538021482,2.0794415416798357,4.406719247264253,-1.4931413880708129,-1.0533711393267664,-0.37825954780804766,625.0,175.0,2025.0,49.0,567.0,6561.0,286.1314525636845,295.1305609332531,-8.999108369568603
-1.4509288643777558,-1.0533711393267664,58,4.91,1.2497135436834426,182,4186,1127,3.295836866004329,2.0794415416798357,5.087596335232384,-1.4509288643777558,-1.0533711393267664,1.2497135436834426,676.0,182.0,4186.0,49.0,1127.0,25921.0,460.75927538572495,587.0059296033897,-126.2466542176648
0.32199713073063896,-0.5811485723841037,91,4.49,-0.45965820238262217,1088,5236,1232,4.23410650459726,2.833213344056216,4.356708826689592,0.32199713073063896,-0.5811485723841037,-0.45965820238262217,4624.0,1088.0,5236.0,256.0,1232.0,5929.0,246.7577555097292,291.9552057363057,-45.19745022657648
-1.6619914828430409,-1.0533711393267664,6,4.96,1.6363571529126715,147,3780,1260,3.091042453358316,2.0794415416798357,5.198497031265826,-1.6619914828430409,-1.0533711393267664,1.6363571529126715,441.0,147.0,3780.0,49.0,1260.0,32400.0,836.1164185613576,674.4751223062534,161.64129625510418
-0.2689782009721593,-0.5811485723841037,8,4.5,-0.6631548388190585,864,3618,1072,4.007333185232471,2.833213344056216,4.219507705176107,-0.2689782009721593,-0.5811485723841037,-0.6631548388190585,2916.0,864.0,3618.0,256.0,1072.0,4489.0,266.06858993371947,259.9313577081734,6.137232225546086
-0.4800408194374444,0.10095069097752031,35,4.8,1.229363880039799,1421,7840,4640,3.912023005428146,3.4011973816621555,5.081404364984463,-0.4800408194374444,0.10095069097752031,1.229363880039799,2401.0,1421.0,7840.0,841.0,4640.0,25600.0,468.30692015044684,601.0979857931732,-132.79106564272632
-1.53535391176387,-1.158309487536247,57,4.96,-0.6021058478881276,120,1680,350,3.2188758248682006,1.791759469228055,4.2626798770413155,-1.53535391176387,-1.158309487536247,-0.6021058478881276,576.0,120.0,1680.0,25.0,350.0,4900.0,228.7960083986281,258.3635590339217,-29.567550635293628
0.6174847965820381,1.5176183918055084,66,3.69,-1.5788897027830218,4200,1650,1232,4.330733340286331,4.04305126783455,3.1354942159291497,0.6174847965820381,1.5176183918055084,-1.5788897027830218,5625.0,4200.0,1650.0,3136.0,1232.0,484.0,124.49060049402551,89.04869793173998,35.441902562285534
-0.10012810619993125,-0.6860869205935842,10,3.77,-0.09336425679703685,812,5510,1330,4.07753744390572,2.70805020110221,4.564348191467836,-0.10012810619993125,-0.6860869205935842,-0.09336425679703685,3364.0,812.0,5510.0,196.0,1330.0,9025.0,258.01445968829404,345.90046464992434,-87.8860049616303
0.7019098439681521,-0.633617746488844,47,4.47,-0.6835045024627021,1155,5082,990,4.356708826689592,2.772588722239781,4.204692619390966,0.7019098439681521,-0.633617746488844,-0.6835045024627021,5929.0,1155.0,5082.0,225.0,990.0,4356.0,228.64349787316002,258.27566575325403,-29.632167880094016
0.9551849861264943,1.2028033471770667,7,3.66,0.0083840614211813,4150,8300,5000,4.430816798843313,3.9318256327243257,4.61512051684126,0.9551849861264943,1.2028033471770667,0.0083840614211813,6889.0,4150.0,8300.0,2500.0,5000.0,10000.0,376.3000600585162,376.0100413758076,0.29001868270859177
-1.4509288643777558,-0.7385560946983245,14,4.19,1.5142591710508098,338,4524,2262,3.295836866004329,2.6390573296152584,5.1647859739235145,-1.4509288643777558,-0.7385560946983245,1.5142591710508098,676.0,338.0,4524.0,169.0,2262.0,30276.0,666.4286805847337,650.1853545678972,16.243326016836477
0.8707599387403802,0.41576573560596214,45,4.11,1.5142591710508098,2835,14094,6090,4.406719247264253,3.58351893845611,5.1647859739235145,0.8707599387403802,0.41576573560596214,1.5142591710508098,6561.0,2835.0,14094.0,1225.0,6090.0,30276.0,708.8801421484817,653.9547451218366,54.9253970266451
1.4617352704431785,-0.10892600544144089,26,3.62,-0.37825954780804766,2375,7695,2025,4.564348191467836,3.258096538021482,4.406719247264253,1.4617352704431785,-0.10892600544144089,-0.37825954780804766,9025.0,2375.0,7695.0,625.0,2025.0,6561.0,207.6129192226767,303.03146251763565,-95.41854329495894
1.2084601282848364,2.462063525690834,41,4.89,0.3136290160758357,6586,10235,8510,4.499809670330265,4.31748811353631,4.7535901911063645,1.2084601282848364,2.462063525690834,0.3136290160758357,7921.0,6586.0,10235.0,5476.0,8510.0,13225.0,432.1627922889663,449.4707382163499,-17.307945927383628
1.3773102230570644,-0.2138643536509215,34,4.23,0.517125652512272,2139,11625,2875,4.543294782270004,3.1780538303479458,4.836281906951478,1.3773102230570644,-0.2138643536509215,0.517125652512272,8649.0,2139.0,11625.0,529.0,2875.0,15625.0,386.169069413996,454.2124369046764,-68.0433674906804
-0.6911034379027295,-0.8434944429078052,56,3.83,-1.6602883573575962,484,792,198,3.8066624897703196,2.4849066497880004,2.9444389791664403,-0.6911034379027295,-0.8434944429078052,-1.6602883573575962,1936.0,484.0,792.0,121.0,198.0,324.0,104.75201005936664,85.206903906104,19.545106153262637
-1.4931413880708129,-1.0533711393267664,24,3.85,0.903769261741501,175,3600,1008,3.258096538021482,2.0794415416798357,4.976733742420574,-1.4931413880708129,-1.0533711393267664,0.903769261741501,625.0,175.0,3600.0,49.0,1008.0,20736.0,494.8027992189699,516.9202034699681,-22.11740425099822
1.1240350808987223,2.619471048005055,12,3.56,-1.8027360028631016,6699,957,847,4.477336814478207,4.356708826689592,2.4849066497880004,1.1240350808987223,2.619471048005055,-1.8027360028631016,7569.0,6699.0,957.0,5929.0,847.0,121.0,97.78450586126137,37.83942930840192,59.94507655285945
-1.619778959149984,-1.0533711393267664,15,3.53,1.6363571529126715,154,3960,1260,3.1354942159291497,2.0794415416798357,5.198497031265826,-1.619778959149984,-1.0533711393267664,1.6363571529126715,484.0,154.0,3960.0,49.0,1260.0,32400.0,552.2693747461685,661.1420438303776,-108.87266908420906
-1.2398662459124707,-0.7385560946983245,87,4.04,-1.8027360028631016,403,341,143,3.4657359027997265,2.6390573296152584,2.4849066497880004,-1.2398662459124707,-0.7385560946983245,-1.8027360028631016,961.0,403.0,341.0,169.0,143.0,121.0,31.565676162125197,56.53326311258934,-24.967586950464142
-0.7333159615957865,-0.6860869205935842,1,3.53,0.7002726253050646,602,5762,1876,3.784189633918261,2.70805020110221,4.90527477843843,-0.7333159615957865,-0.6860869205935842,0.7002726253050646,1849.0,602.0,5762.0,196.0,1876.0,17956.0,648.9097429236177,481.35837635924304,167.5513665643747
1.1662476045917793,0.9929266507581055,35,4.89,-0.5614065206008403,4048,6336,3312,4.48863636973214,3.8501476017100584,4.290459441148391,1.1662476045917793,0.9929266507581055,-0.5614065206008403,7744.0,4048.0,6336.0,2116.0,3312.0,5184.0,361.98552095653855,285.47218354278857,76.51333741374998
-1.1132286748332998,-0.7910252688030648,3,4.83,-0.7649031570372766,408,2108,744,3.5553480614894135,2.5649493574615367,4.143134726391533,-1.1132286748332998,-0.7910252688030648,-0.7649031570372766,1156.0,408.0,2108.0,144.0,744.0,3844.0,298.3556200090825,241.2757543766735,57.079865632408996
-0.05791558250687422,-0.2138643536509215,41,4.97,-0.17476291137161135,1357,5369,2093,4.0943445622221,3.1780538303479458,4.5217885770490405,-0.05791558250687422,-0.2138643536509215,-0.17476291137161135,3481.0,1357.0,5369.0,529.0,2093.0,8281.0,449.54563391452524,345.5254872105767,104.02014670394851
1.1240350808987223,0.8879883025486248,61,3.87,-1.7009876846448835,3828,1392,704,4.477336814478207,3.8066624897703196,2.833213344056216,1.1240350808987223,0.8879883025486248,-1.7009876846448835,7569.0,3828.0,1392.0,1936.0,704.0,256.0,117.76366453355408,82.76627963829799,34.99738489525609
1.1662476045917793,0.573173257920183,29,3.73,1.3718115255453045,3344,14696,6346,4.48863636973214,3.6635616461296463,5.123963979403259,1.1662476045917793,0.573173257920183,1.3718115255453045,7744.0,3344.0,14696.0,1444.0,6346.0,27889.0,537.8971058809161,623.9727217199941,-86.07561583907795
1.2506726519778935,1.5176183918055084,61,4.38,-0.17476291137161135,5040,8190,5096,4.51085950651685,4.04305126783455,4.5217885770490405,1.2506726519778935,1.5176183918055084,-0.17476291137161135,8100.0,5040.0,8190.0,3136.0,5096.0,8281.0,410.3427089659894,348.09424597374687,62.24846299224254
0.40642217811675296,-1.0533711393267664,13,4.09,0.35432834336312297,490,8190,819,4.2626798770413155,2.0794415416798357,4.770684624465665,0.40642217811675296,-1.0533711393267664,0.35432834336312297,4900.0,490.0,8190.0,49.0,819.0,13689.0,321.0007657787772,406.1303474934447,-85.1295817146675
0.6596973202750951,0.6781116061296637,77,4.17,-1.45679172092116,3040,2128,1120,4.343805421853684,3.713572066704308,3.367295829986474,0.6596973202750951,0.6781116061296637,-1.45679172092116,5776.0,3040.0,2128.0,1600.0,1120.0,784.0,96.03520851587072,126.94844290451846,-30.913234388647737
